,campaign_id,date,count
23762,b7844cad-6a61-4a37-822e-a9d2156e9721,2018-01-05,8
23763,b7844cad-6a61-4a37-822e-a9d2156e9721,2018-01-07,8
23772,b78ddfe8-b29f-4645-975e-1034d3700aa7,2018-01-02,6
23773,b78ddfe8-b29f-4645-975e-1034d3700aa7,2018-01-03,6
23774,b78ddfe8-b29f-4645-975e-1034d3700aa7,2018-01-04,6
23775,b78ddfe8-b29f-4645-975e-1034d3700aa7,2018-01-05,6
23776,b78ddfe8-b29f-4645-975e-1034d3700aa7,2018-01-07,6
23777,b78ddfe8-b29f-4645-975e-1034d3700aa7,2018-01-08,6
23788,b7adb9ec-e773-4f5a-96df-e5538d0384e4,2018-01-02,6
23789,b7adb9ec-e773-4f5a-96df-e5538d0384e4,2018-01-03,6
23790,b7adb9ec-e773-4f5a-96df-e5538d0384e4,2018-01-04,6
23791,b7adb9ec-e773-4f5a-96df-e5538d0384e4,2018-01-05,6
23792,b7adb9ec-e773-4f5a-96df-e5538d0384e4,2018-01-07,6
23793,b7adb9ec-e773-4f5a-96df-e5538d0384e4,2018-01-08,6
23800,b7caccf8-98a8-4a29-a58d-18ec455787da,2018-01-02,10
23801,b7caccf8-98a8-4a29-a58d-18ec455787da,2018-01-03,10
23802,b7caccf8-98a8-4a29-a58d-18ec455787da,2018-01-04,10
23803,b7caccf8-98a8-4a29-a58d-18ec455787da,2018-01-05,10
23804,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-02,9
23805,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-03,9
23806,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-04,9
23807,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-05,9
23808,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-07,9
23809,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-08,9
23810,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-09,9
23811,b7cc7bab-69ff-47ba-86ce-df70e1ac29ee,2018-01-10,9
23812,b7e317fa-9ca2-42bb-bbbc-68c74f47fd5b,2018-01-02,8
23813,b7f17efd-1784-4dd5-9f16-0b2c00a3529f,2018-01-02,10
23814,b8006437-4bc1-41a6-bb58-7d89647762f2,2018-01-02,8
23815,b8006437-4bc1-41a6-bb58-7d89647762f2,2018-01-03,8
23816,b8006437-4bc1-41a6-bb58-7d89647762f2,2018-01-04,8
23817,b8006437-4bc1-41a6-bb58-7d89647762f2,2018-01-05,8
23818,b8006437-4bc1-41a6-bb58-7d89647762f2,2018-01-07,8
23819,b8006437-4bc1-41a6-bb58-7d89647762f2,2018-01-08,8
23820,b8064b22-9217-4fb1-bf0d-3bb7c80a2dbd,2018-01-02,8
23821,b8064b22-9217-4fb1-bf0d-3bb7c80a2dbd,2018-01-03,8
23822,b8064b22-9217-4fb1-bf0d-3bb7c80a2dbd,2018-01-04,8
23825,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-02,8
23826,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-03,8
23827,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-04,8
23828,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-05,8
23829,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-07,8
23830,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-08,8
23831,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-09,8
23832,b8090bf4-4f99-4845-ad32-6d20169e782c,2018-01-10,8
23833,b80cc606-9888-4146-a539-783e8323cef1,2018-01-02,6
23834,b80cc606-9888-4146-a539-783e8323cef1,2018-01-03,6
23846,b838efc5-86e1-4250-955b-1577da64b384,2018-01-02,9
23847,b83aea18-536c-45be-8f67-f57a4f0db028,2018-01-02,10
23848,b83aea18-536c-45be-8f67-f57a4f0db028,2018-01-03,10
23849,b83b2f7b-a58e-47aa-b3a1-ce4b488448d6,2018-01-02,8
23850,b83b2f7b-a58e-47aa-b3a1-ce4b488448d6,2018-01-03,8
23851,b83b2f7b-a58e-47aa-b3a1-ce4b488448d6,2018-01-04,8
23852,b83b2f7b-a58e-47aa-b3a1-ce4b488448d6,2018-01-05,8
23853,b83b7225-d462-474f-b827-89e1d7966551,2018-01-02,10
23854,b83b7225-d462-474f-b827-89e1d7966551,2018-01-03,10
23855,b83b7225-d462-474f-b827-89e1d7966551,2018-01-04,10
23856,b83b7225-d462-474f-b827-89e1d7966551,2018-01-05,10
23857,b83b7225-d462-474f-b827-89e1d7966551,2018-01-07,10
23865,b86cd973-2711-469b-95ef-a1e4885cd75c,2018-01-02,7
23866,b86cd973-2711-469b-95ef-a1e4885cd75c,2018-01-03,7
23867,b86cd973-2711-469b-95ef-a1e4885cd75c,2018-01-04,7
23868,b88f2a16-0ccc-4843-bb55-51c71080eead,2018-01-02,8
23869,b88f2a16-0ccc-4843-bb55-51c71080eead,2018-01-03,8
23870,b88f2a16-0ccc-4843-bb55-51c71080eead,2018-01-04,8
23871,b895eb29-a9cf-4ee2-9345-aff1bcb24722,2018-01-02,10
23872,b895eb29-a9cf-4ee2-9345-aff1bcb24722,2018-01-03,10
23873,b895eb29-a9cf-4ee2-9345-aff1bcb24722,2018-01-04,10
23874,b895eb29-a9cf-4ee2-9345-aff1bcb24722,2018-01-05,10
23875,b895eb29-a9cf-4ee2-9345-aff1bcb24722,2018-01-07,10
23876,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-02,6
23877,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-03,6
23878,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-04,6
23879,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-05,6
23880,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-07,6
23881,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-08,6
23882,b8991b08-faea-46fd-8150-c996b497b61f,2018-01-09,6
23885,b8a1bb5a-5b6c-40dc-b00d-789b397ea1f2,2018-01-02,5
23886,b8a1bb5a-5b6c-40dc-b00d-789b397ea1f2,2018-01-03,5
23887,b8a1bb5a-5b6c-40dc-b00d-789b397ea1f2,2018-01-04,5
23888,b8a1bb5a-5b6c-40dc-b00d-789b397ea1f2,2018-01-05,5
23908,b8cc665f-5ce3-4b88-a67f-a5d7a8012de3,2018-01-02,7
23909,b8cc665f-5ce3-4b88-a67f-a5d7a8012de3,2018-01-03,7
23910,b8cc665f-5ce3-4b88-a67f-a5d7a8012de3,2018-01-04,7
23911,b8cc665f-5ce3-4b88-a67f-a5d7a8012de3,2018-01-05,7
23912,b8ce3f76-cf52-401a-8eaa-8a2c44f7eb87,2018-01-02,7
23913,b8ce3f76-cf52-401a-8eaa-8a2c44f7eb87,2018-01-03,7
23914,b8ce3f76-cf52-401a-8eaa-8a2c44f7eb87,2018-01-04,7
23915,b8ce3f76-cf52-401a-8eaa-8a2c44f7eb87,2018-01-05,7
23934,b9027bac-0e54-4688-9af1-b0e1577d7fc8,2018-01-02,8
23935,b9027bac-0e54-4688-9af1-b0e1577d7fc8,2018-01-03,8
23936,b9027bac-0e54-4688-9af1-b0e1577d7fc8,2018-01-04,8
23954,b9247068-2887-4555-843e-9c5ccfb74bc9,2018-01-02,9
23955,b9247068-2887-4555-843e-9c5ccfb74bc9,2018-01-03,9
23956,b9247068-2887-4555-843e-9c5ccfb74bc9,2018-01-04,9
23957,b9247068-2887-4555-843e-9c5ccfb74bc9,2018-01-05,9
23971,b9440608-47cb-4b73-9947-3d54ef4176c6,2018-01-02,7
23972,b9440608-47cb-4b73-9947-3d54ef4176c6,2018-01-03,7
23973,b9440608-47cb-4b73-9947-3d54ef4176c6,2018-01-04,7
23974,b9440608-47cb-4b73-9947-3d54ef4176c6,2018-01-05,7
23975,b94628c1-1940-4f8b-ad50-9e70fcab925b,2018-01-02,10
23976,b94628c1-1940-4f8b-ad50-9e70fcab925b,2018-01-03,10
23977,b94c285f-1405-45be-a35b-857a0f416482,2018-01-02,5
23978,b94c285f-1405-45be-a35b-857a0f416482,2018-01-03,5
23979,b94c285f-1405-45be-a35b-857a0f416482,2018-01-04,5
23980,b94c285f-1405-45be-a35b-857a0f416482,2018-01-05,5
23989,b9524e77-dd7c-4045-9262-49f3e00790a0,2018-01-02,5
23990,b9745267-0458-4ee7-a727-bf05d1f2c5dd,2018-01-02,5
23991,b9745267-0458-4ee7-a727-bf05d1f2c5dd,2018-01-03,5
23992,b9745267-0458-4ee7-a727-bf05d1f2c5dd,2018-01-04,5
24003,b9b21e99-8652-48a5-bd5c-71d67de84161,2018-01-02,6
24004,b9b21e99-8652-48a5-bd5c-71d67de84161,2018-01-03,6
24005,b9b21e99-8652-48a5-bd5c-71d67de84161,2018-01-04,6
24013,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-02,9
24014,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-03,9
24015,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-04,9
24016,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-05,9
24017,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-07,9
24018,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-08,9
24019,b9d5a0fe-f4f5-4b0f-8a1b-75043c6b378b,2018-01-09,9
24020,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-02,6
24021,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-03,6
24022,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-04,6
24023,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-05,6
24024,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-07,6
24025,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-08,6
24026,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-09,6
24027,b9db14d4-65a0-4fa1-8e46-01e188558a3c,2018-01-10,6
24028,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-02,8
24029,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-03,8
24030,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-04,8
24031,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-05,8
24032,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-07,8
24033,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-08,8
24034,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-09,8
24035,b9e0ae7a-2143-490d-9b07-fa9e03bf9e2c,2018-01-10,8
24036,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-02,6
24037,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-03,6
24038,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-04,6
24039,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-05,6
24040,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-07,6
24041,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-08,6
24042,b9e80c82-7edd-45c6-ba84-07b70f78ddce,2018-01-09,6
24043,b9e901d3-688b-4e76-88ed-e1b28a304a94,2018-01-02,9
24044,b9e901d3-688b-4e76-88ed-e1b28a304a94,2018-01-03,9
24045,b9e901d3-688b-4e76-88ed-e1b28a304a94,2018-01-04,9
24046,b9e901d3-688b-4e76-88ed-e1b28a304a94,2018-01-05,9
24047,b9e901d3-688b-4e76-88ed-e1b28a304a94,2018-01-07,9
24048,b9ea8506-b073-411d-bd0f-0d56cc3e725d,2018-01-02,7
24049,b9ea8506-b073-411d-bd0f-0d56cc3e725d,2018-01-03,7
24056,ba0070b2-2889-4977-b12f-91f9f42a5817,2018-01-02,5
24057,ba0070b2-2889-4977-b12f-91f9f42a5817,2018-01-03,5
24058,ba0070b2-2889-4977-b12f-91f9f42a5817,2018-01-04,5
24059,ba0070b2-2889-4977-b12f-91f9f42a5817,2018-01-05,5
24064,ba24b903-0d94-4f64-aba2-5fe188ccdbb0,2018-01-02,10
24065,ba24b903-0d94-4f64-aba2-5fe188ccdbb0,2018-01-03,10
24066,ba24b903-0d94-4f64-aba2-5fe188ccdbb0,2018-01-04,10
24067,ba24b903-0d94-4f64-aba2-5fe188ccdbb0,2018-01-05,10
24068,ba24b903-0d94-4f64-aba2-5fe188ccdbb0,2018-01-07,10
24069,ba24b903-0d94-4f64-aba2-5fe188ccdbb0,2018-01-08,10
24070,ba372dea-b7b5-4fc6-9d8a-88d441e75d5f,2018-01-02,5
24071,ba372dea-b7b5-4fc6-9d8a-88d441e75d5f,2018-01-03,5
24079,ba4785fd-6d27-4369-bdb7-fc09d13a7f0f,2018-01-02,7
24080,ba4785fd-6d27-4369-bdb7-fc09d13a7f0f,2018-01-03,7
24081,ba4785fd-6d27-4369-bdb7-fc09d13a7f0f,2018-01-04,7
24082,ba4785fd-6d27-4369-bdb7-fc09d13a7f0f,2018-01-05,7
24083,ba4785fd-6d27-4369-bdb7-fc09d13a7f0f,2018-01-07,7
24084,ba4785fd-6d27-4369-bdb7-fc09d13a7f0f,2018-01-08,7
24094,ba73564a-87fe-4e6b-8720-229746eaf51a,2018-01-02,9
24095,ba73564a-87fe-4e6b-8720-229746eaf51a,2018-01-03,9
24096,ba73564a-87fe-4e6b-8720-229746eaf51a,2018-01-04,9
24098,ba786758-42e3-4c0b-8473-e3098ec37668,2018-01-02,9
24099,ba786758-42e3-4c0b-8473-e3098ec37668,2018-01-03,9
24100,ba786758-42e3-4c0b-8473-e3098ec37668,2018-01-04,9
24101,ba786758-42e3-4c0b-8473-e3098ec37668,2018-01-05,9
24102,ba786758-42e3-4c0b-8473-e3098ec37668,2018-01-07,9
24103,ba7e318f-c3f8-4da0-8a41-973438ea3fe1,2018-01-02,8
24104,ba9b221b-4762-480b-8eda-37f34ed1dbac,2018-01-02,8
24105,ba9b221b-4762-480b-8eda-37f34ed1dbac,2018-01-03,8
24106,ba9b221b-4762-480b-8eda-37f34ed1dbac,2018-01-04,8
24107,ba9b221b-4762-480b-8eda-37f34ed1dbac,2018-01-05,8
24108,ba9b221b-4762-480b-8eda-37f34ed1dbac,2018-01-07,8
24110,baa1ec98-cda9-4f92-a05d-0fe1404187b4,2018-01-02,7
24111,baa1ec98-cda9-4f92-a05d-0fe1404187b4,2018-01-03,7
24118,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-02,10
24119,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-03,10
24120,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-04,10
24121,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-05,10
24122,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-07,10
24123,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-08,10
24124,bac318b4-effa-40d8-a97d-e7f159b76a40,2018-01-09,10
24125,bad837b3-3af9-4ef4-9821-ab9baf535211,2018-01-02,10
24126,bad837b3-3af9-4ef4-9821-ab9baf535211,2018-01-03,10
24127,bad837b3-3af9-4ef4-9821-ab9baf535211,2018-01-04,10
24128,bad837b3-3af9-4ef4-9821-ab9baf535211,2018-01-05,10
24129,bad837b3-3af9-4ef4-9821-ab9baf535211,2018-01-07,10
24130,bad837b3-3af9-4ef4-9821-ab9baf535211,2018-01-08,10
24131,badd9ee4-0b5c-4a2d-adb2-1446e9e02791,2018-01-02,6
24132,badd9ee4-0b5c-4a2d-adb2-1446e9e02791,2018-01-03,6
24133,badd9ee4-0b5c-4a2d-adb2-1446e9e02791,2018-01-04,6
24134,badd9ee4-0b5c-4a2d-adb2-1446e9e02791,2018-01-05,6
24135,badd9ee4-0b5c-4a2d-adb2-1446e9e02791,2018-01-07,6
24136,badd9ee4-0b5c-4a2d-adb2-1446e9e02791,2018-01-08,6
24141,baebec34-5105-487b-9a44-76d68fe98b51,2018-01-02,8
24142,baebec34-5105-487b-9a44-76d68fe98b51,2018-01-03,8
24143,baebec34-5105-487b-9a44-76d68fe98b51,2018-01-04,8
24144,baebec34-5105-487b-9a44-76d68fe98b51,2018-01-05,8
24145,baebec34-5105-487b-9a44-76d68fe98b51,2018-01-07,8
24146,baebec34-5105-487b-9a44-76d68fe98b51,2018-01-08,8
24147,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-02,5
24148,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-03,5
24149,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-04,5
24150,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-05,5
24151,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-07,5
24152,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-08,5
24153,baed1dae-772d-4a95-b51e-23fc7b813e70,2018-01-09,5
24154,baf4800a-8577-43e1-8f20-3e6d536872e7,2018-01-02,10
24155,baf4800a-8577-43e1-8f20-3e6d536872e7,2018-01-03,10
24156,baf4800a-8577-43e1-8f20-3e6d536872e7,2018-01-04,10
24157,baf4800a-8577-43e1-8f20-3e6d536872e7,2018-01-05,10
24159,bb0043ea-91a3-4b5d-b08e-9a6e8a350d6e,2018-01-02,8
24160,bb0043ea-91a3-4b5d-b08e-9a6e8a350d6e,2018-01-03,8
24161,bb0043ea-91a3-4b5d-b08e-9a6e8a350d6e,2018-01-04,8
24162,bb0043ea-91a3-4b5d-b08e-9a6e8a350d6e,2018-01-05,8
24163,bb0043ea-91a3-4b5d-b08e-9a6e8a350d6e,2018-01-07,8
24164,bb0abe48-a394-415f-9221-668a656ed813,2018-01-02,8
24165,bb0abe48-a394-415f-9221-668a656ed813,2018-01-03,8
24166,bb0abe48-a394-415f-9221-668a656ed813,2018-01-04,8
24169,bb2f87b9-a483-406b-bbdc-eed681f97ba6,2018-01-02,5
24170,bb2f87b9-a483-406b-bbdc-eed681f97ba6,2018-01-03,5
24171,bb2f87b9-a483-406b-bbdc-eed681f97ba6,2018-01-04,5
24172,bb2f87b9-a483-406b-bbdc-eed681f97ba6,2018-01-05,5
24173,bb2f87b9-a483-406b-bbdc-eed681f97ba6,2018-01-07,5
24174,bb3ac5b5-ee85-4c4d-bf00-56c0b944fc8f,2018-01-02,8
24175,bb3ac5b5-ee85-4c4d-bf00-56c0b944fc8f,2018-01-03,8
24176,bb3ac5b5-ee85-4c4d-bf00-56c0b944fc8f,2018-01-04,8
24177,bb3ad01c-1c92-4c1d-9c88-837db8a6bfd4,2018-01-02,10
24178,bb3ad01c-1c92-4c1d-9c88-837db8a6bfd4,2018-01-03,10
24179,bb3ad01c-1c92-4c1d-9c88-837db8a6bfd4,2018-01-04,10
24180,bb3ad01c-1c92-4c1d-9c88-837db8a6bfd4,2018-01-05,10
24181,bb48e453-0239-4049-8e2c-13b9f2b1287f,2018-01-02,9
24182,bb48e453-0239-4049-8e2c-13b9f2b1287f,2018-01-03,9
24190,bb53570c-47f4-4443-ad1e-15f96623dbfb,2018-01-02,7
24191,bb53570c-47f4-4443-ad1e-15f96623dbfb,2018-01-03,7
24192,bb53570c-47f4-4443-ad1e-15f96623dbfb,2018-01-04,7
24193,bb53570c-47f4-4443-ad1e-15f96623dbfb,2018-01-05,7
24194,bb743acf-0780-4ea5-bc7a-a2e3754aacb1,2018-01-02,5
24195,bb743acf-0780-4ea5-bc7a-a2e3754aacb1,2018-01-03,5
24196,bb743acf-0780-4ea5-bc7a-a2e3754aacb1,2018-01-04,5
24197,bb743acf-0780-4ea5-bc7a-a2e3754aacb1,2018-01-05,5
24205,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-02,6
24206,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-03,6
24207,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-04,6
24208,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-05,6
24209,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-07,6
24210,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-08,6
24211,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-09,6
24212,bbb2bb67-6fbb-431a-9661-b4fb0b92d311,2018-01-10,6
24213,bbb51c46-b34f-4d34-b889-d143d0dde6aa,2018-01-02,6
24214,bbb51c46-b34f-4d34-b889-d143d0dde6aa,2018-01-03,6
24215,bbb51c46-b34f-4d34-b889-d143d0dde6aa,2018-01-04,6
24219,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-02,7
24220,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-03,7
24221,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-04,7
24222,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-05,7
24223,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-07,7
24224,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-08,7
24225,bbc8e955-cd6c-43f9-a1c5-e730975a22b6,2018-01-09,7
24231,bbd6a9cb-8c4e-4728-abf6-c2aca34d1fc8,2018-01-02,5
24232,bbd7d0ed-9799-41e2-99b9-00323de9c9ff,2018-01-02,8
24233,bbd7d0ed-9799-41e2-99b9-00323de9c9ff,2018-01-03,8
24234,bbd7d0ed-9799-41e2-99b9-00323de9c9ff,2018-01-04,8
24235,bbd7d0ed-9799-41e2-99b9-00323de9c9ff,2018-01-05,8
24236,bbd7d0ed-9799-41e2-99b9-00323de9c9ff,2018-01-07,8
24247,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-02,9
24248,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-03,9
24249,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-04,9
24250,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-05,9
24251,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-07,9
24252,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-08,9
24253,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-09,9
24254,bbe4a888-e32c-4101-a2dc-d091d56a4489,2018-01-10,9
24260,bbf43798-1b80-42f3-bc2f-14ba66866a53,2018-01-02,5
24261,bbf43798-1b80-42f3-bc2f-14ba66866a53,2018-01-03,5
24262,bbf43798-1b80-42f3-bc2f-14ba66866a53,2018-01-04,5
24263,bbf43798-1b80-42f3-bc2f-14ba66866a53,2018-01-05,5
24271,bc118b49-358c-4180-b920-d9755f122daa,2018-01-02,9
24272,bc1b4e54-9cb2-404a-95bf-0e0f392799b3,2018-01-02,8
24273,bc1b4e54-9cb2-404a-95bf-0e0f392799b3,2018-01-03,8
24274,bc1b4e54-9cb2-404a-95bf-0e0f392799b3,2018-01-04,8
24275,bc1b4e54-9cb2-404a-95bf-0e0f392799b3,2018-01-05,8
24276,bc30b837-08cc-4d28-ad40-cc9eb76202e0,2018-01-02,9
24277,bc30b837-08cc-4d28-ad40-cc9eb76202e0,2018-01-03,9
24278,bc30b837-08cc-4d28-ad40-cc9eb76202e0,2018-01-04,9
24279,bc30b837-08cc-4d28-ad40-cc9eb76202e0,2018-01-05,9
24280,bc30b837-08cc-4d28-ad40-cc9eb76202e0,2018-01-07,9
24281,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-02,8
24282,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-03,8
24283,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-04,8
24284,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-05,8
24285,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-07,8
24286,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-08,8
24287,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-09,8
24288,bc4db8ae-1318-4a55-88d0-8f08a3d4d72b,2018-01-10,8
24312,bc8dc457-93d6-4b8c-ae54-f09ad007c1f5,2018-01-02,7
24313,bc8dc457-93d6-4b8c-ae54-f09ad007c1f5,2018-01-03,7
24314,bc8dc457-93d6-4b8c-ae54-f09ad007c1f5,2018-01-04,7
24315,bc8dc457-93d6-4b8c-ae54-f09ad007c1f5,2018-01-05,7
24316,bc8dc457-93d6-4b8c-ae54-f09ad007c1f5,2018-01-07,7
24317,bc8dc457-93d6-4b8c-ae54-f09ad007c1f5,2018-01-08,7
24318,bc91e0c4-23a0-4e02-8ec9-e2c0631f8423,2018-01-02,10
24319,bc91e0c4-23a0-4e02-8ec9-e2c0631f8423,2018-01-03,10
24320,bc91e0c4-23a0-4e02-8ec9-e2c0631f8423,2018-01-04,10
24321,bc91e0c4-23a0-4e02-8ec9-e2c0631f8423,2018-01-05,10
24322,bc91e0c4-23a0-4e02-8ec9-e2c0631f8423,2018-01-07,10
24323,bc947246-f1e7-42f4-92b5-2f885e4cfef6,2018-01-02,10
24324,bc947246-f1e7-42f4-92b5-2f885e4cfef6,2018-01-03,10
24325,bc9a676b-1af2-4533-b711-584844c1f86c,2018-01-02,6
24326,bc9fa9ef-c115-4b1e-9606-d3a5c9ec7c9c,2018-01-02,9
24327,bc9fa9ef-c115-4b1e-9606-d3a5c9ec7c9c,2018-01-03,9
24328,bc9fa9ef-c115-4b1e-9606-d3a5c9ec7c9c,2018-01-04,9
24329,bc9fa9ef-c115-4b1e-9606-d3a5c9ec7c9c,2018-01-05,9
24330,bc9fa9ef-c115-4b1e-9606-d3a5c9ec7c9c,2018-01-07,9
24331,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-02,6
24332,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-03,6
24333,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-04,6
24334,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-05,6
24335,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-07,6
24336,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-08,6
24337,bca38738-d007-4ba6-b5a9-61ced0a9eaec,2018-01-09,6
24338,bca95826-a4a8-4dbd-9549-26ebd479f856,2018-01-02,7
24339,bca95826-a4a8-4dbd-9549-26ebd479f856,2018-01-03,7
24340,bca95826-a4a8-4dbd-9549-26ebd479f856,2018-01-04,7
24341,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-02,5
24342,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-03,5
24343,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-04,5
24344,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-05,5
24345,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-07,5
24346,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-08,5
24347,bcbed519-d7da-4687-bf2f-2cd94a559ad1,2018-01-09,5
24348,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-02,6
24349,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-03,6
24350,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-04,6
24351,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-05,6
24352,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-07,6
24353,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-08,6
24354,bcd66369-48da-4573-8853-8ef4a1dbbbd2,2018-01-09,6
24355,bcdba4a0-0230-4c51-9703-c456cbb0374b,2018-01-02,7
24356,bcdba4a0-0230-4c51-9703-c456cbb0374b,2018-01-03,7
24357,bcdba4a0-0230-4c51-9703-c456cbb0374b,2018-01-04,7
24358,bcdba4a0-0230-4c51-9703-c456cbb0374b,2018-01-05,7
